task_id,scenario,prompt,model_response,ground_truth_response,source_film,naturalness_rating,regional_authenticity_rating,scenario_appropriateness_rating,grammar_rating,evaluator_notes
eval_0140,emotions,"Express your feelings in regional Spanish.
Context: Prácticas. Aprenderás eso que todos deben saber. ¡Buenos días!",,"Me alegro de verle. Sí, yo también.",The Spanish Apartment,,,,,
eval_0141,emotions,"Express your feelings in regional Spanish.
Context: Sí, está per. perdiendo la ver. vergüenza, un poco. ¿Estás bien, cariño? Un poco cansada.",,"""Te quiero, mi amor.""",The Spanish Apartment,,,,,
eval_0142,emotions,"Express your feelings in regional Spanish.
Context: Hay certezas que nuestras mentes saben comprender. Cállate.",,No te quiero aquí.,On the Road,,,,,
eval_0143,emotions,"Express your feelings in regional Spanish.
Context: Prácticas. Aprenderás eso que todos deben saber. ¡Buenos días!",,"Me alegro de verle. Sí, yo también.",The Spanish Apartment,,,,,
eval_0144,emotions,"Express your feelings in regional Spanish.
Context: Y tengo una sensación ardiente cuando os oigo, entregados a vuestra pasión.",,¡Os oigo y estoy contenta!,Vicky Cristina Barcelona,,,,,
eval_0145,emotions,"Express your feelings in regional Spanish.
Context: me alegro pero también me da envidia. No es fácil estar lejos.",,Cuento los días. Quiero estar contigo. Te quiero.,The Spanish Apartment,,,,,
eval_0146,emotions,"Express your feelings in regional Spanish.
Context: de su propio destino quedó en espera. Cuando Cristina volvió de las Antillas, Vicky le contó toda la historia",,y Cristina pensó que era triste,Vicky Cristina Barcelona,,,,,
eval_0147,emotions,"Express your feelings in regional Spanish.
Context: Prácticas. Aprenderás eso que todos deben saber. ¡Buenos días!",,"Me alegro de verlo. Sí, yo también.",The Spanish Apartment,,,,,
eval_0148,emotions,"Express your feelings in regional Spanish.
Context: Esperaba que estuviera aquí. Recuerdo la primera vez que probaste uno.",,Estabas tan feliz.,To Barcelona with Love,,,,,
eval_0149,emotions,"Express your feelings in regional Spanish.
Context: a aquel bar a tomar un café, y no me hubiera encontrado con Mónica,",,y tú y yo seguiríamos juntos. ¿entiendes Io que te quiero decir?,A Gun in Each Hand,,,,,
eval_0150,requests,"Make a polite request in Catalan-accented Spanish.
Context: Es la única manera. Anna…",,"Anna, no, por favor.",Bird Box Barcelona,,,,,
eval_0151,requests,"Make a polite request in Catalan-accented Spanish.
Context: ¿En serio? Qué extraño. ¿Realmente lo odias?",,"Mi norma sobre el Jazz es: Si no lo puedes bailar, no quieras tocarlo.",Barcelona,,,,,
eval_0152,requests,"Make a polite request in Catalan-accented Spanish.
Context: No, por favor. Por favor, no.",,"¡No, por favor! ¡Deténganse!",Animals,,,,,
eval_0153,requests,"Make a polite request in Catalan-accented Spanish.
Context: Bien. Bueno, no quise molestarte.",,"Molestarme, no. ¿Cómo podrías molestarme?",Vicky Cristina Barcelona,,,,,
eval_0154,requests,"Make a polite request in Catalan-accented Spanish.
Context: ¿Y ella quién es? Es la mujer con la que vivo.",,Aquí tienes que hablar inglés. Por favor.,Vicky Cristina Barcelona,,,,,
eval_0155,requests,"Make a polite request in Catalan-accented Spanish.
Context: No lo sabía. ¿Es por eso que tienes un piano en la casa? Podría haber sido una concertista de piano.",,"Sí, podrías. Nadie toca Scarlatti como María Elena.",Vicky Cristina Barcelona,,,,,
eval_0156,requests,"Make a polite request in Catalan-accented Spanish.
Context: Espera, espera, espera. Vamos a ver. Si tú has sido capaz de montar todo el tinglado este,",,"puedes desmontar una cosa que tú has montado, ¿no?",Spanish Affair 2,,,,,
eval_0157,requests,"Make a polite request in Catalan-accented Spanish.
Context: La verdadera autora es. Erica Olsen. Erica, por favor ven aquí.",,"Anna. Anna, por favor. ¡Anna, espera!",To Barcelona with Love,,,,,
eval_0158,requests,"Make a polite request in Catalan-accented Spanish.
Context: Bueno, no realmente. Ambas. Tú hiciste la comida.",,¿Podrías parar con la comida?,To Barcelona with Love,,,,,
eval_0159,requests,"Make a polite request in Catalan-accented Spanish.
Context: ¿Sal? Vivo con ella y.",,.debes hablar en inglés cuando estés cerca de ella. Por favor.,Vicky Cristina Barcelona,,,,,
eval_0160,requests,"Make a polite request in Catalan-accented Spanish.
Context: Tonterías. Debes quedarte el fin de semana.",,Puedes usar la habitación de invitados.,To Barcelona Forever,,,,,
eval_0161,requests,"Make a polite request in Catalan-accented Spanish.
Context: No. Antes de ti ya nos causábamos los dos mucho daño, mucho sufrimiento.",,"Sin ti, todo esto no sería posible. ¿Sabes por qué?",Vicky Cristina Barcelona,,,,,
eval_0162,requests,"Make a polite request in Catalan-accented Spanish.
Context: No lo sabía. ¿Por eso tienes un piano en tu casa? Bueno, pude haber sido una concertista de piano.",,Podrías haberlo sido.,Vicky Cristina Barcelona,,,,,
eval_0163,requests,"Make a polite request in Catalan-accented Spanish.
Context: aunque en Nueva York no pasaran mucho tiempo juntos. Debes estar bromeando.",,"Cualquier programa de la TV, obviamente en vivo, puedes verlo en tu computador.",Vicky Cristina Barcelona,,,,,
eval_0164,requests,"Make a polite request in Catalan-accented Spanish.
Context: Ya vamos. ¿Te he hecho daño? No es nada.",,"No, por favor. Estoy bien.",The Spanish Apartment,,,,,
eval_0165,requests,"Make a polite request in Catalan-accented Spanish.
Context: Tú, tranquilo. Sé lo que es. A mí, me pasó lo mismo. Entre galos, hay que ayudarse.",,Puedes dormir en el sofá.,The Spanish Apartment,,,,,
eval_0166,requests,"Make a polite request in Catalan-accented Spanish.
Context: esta oferta no es nada poco menos que un insulto, y hasta que esto se rectifique, mi cliente no firmará.",,Necesito orinar.,The Split Barcelona Part 1,,,,,
eval_0167,requests,"Make a polite request in Catalan-accented Spanish.
Context: Aquí tienes que hablar en inglés. Por favor. Estoy avergonzada.",,"No. Por favor, no te avergüences.",Vicky Cristina Barcelona,,,,,
eval_0168,requests,"Make a polite request in Catalan-accented Spanish.
Context: Si haces una tesis que trate más o menos sobre temas económicos españoles,",,podrías conseguir un puesto.,The Spanish Apartment,,,,,
eval_0169,requests,"Make a polite request in Catalan-accented Spanish.
Context: Al menos de momento. ¿A qué has venido? Necesito dinero.",,Si puedes me lo prestas. Con poco me basta.,Barcelona sur,,,,,
eval_0170,requests,"Make a polite request in Catalan-accented Spanish.
Context: ¿Qué? Sí. ¡Sorpresa, sorpresa! ¡Tienes que aprender!",,¡No puedes comportarte así!,The Spanish Apartment,,,,,
eval_0171,requests,"Make a polite request in Catalan-accented Spanish.
Context: Aquí tienes que hablar en inglés. Por favor. Estoy avergonzada.",,"No. Por favor, no te avergüences.",Vicky Cristina Barcelona,,,,,
eval_0172,requests,"Make a polite request in Catalan-accented Spanish.
Context: Sí, viene. Ahora la recogemos. Ponte el cinturón, Léa.",,"Podéis subir la música, ¿por favor?",Tres dies amb la família,,,,,
eval_0173,requests,"Make a polite request in Catalan-accented Spanish.
Context: No lo entiendes. No puedo hacer nada ahora. No digo que la idea no haya cruzado por mi mente pero.",,"Vicky, por favor. No podemos entrar en esta conversación otra vez",Vicky Cristina Barcelona,,,,,
eval_0174,requests,"Make a polite request in Catalan-accented Spanish.
Context: Si haces una tesis que trate más o menos sobre temas económicos españoles,",,podrías conseguir un puesto.,The Spanish Apartment,,,,,
eval_0175,apologies,"Apologize appropriately in regional Spanish.
Context: No. Sí lo hice, fue un error. Mi intención era tocar a Cristina. De acuerdo, lo siento. Me disculpo por mi error.",,"Lo siento, fue mi error, pero escucha.",Vicky Cristina Barcelona,,,,,
eval_0176,apologies,"Apologize appropriately in regional Spanish.
Context: Va bien? Es mi hermana. Hasta luego chicos!",,Lo siento.,The Spanish Apartment,,,,,
eval_0177,apologies,"Apologize appropriately in regional Spanish.
Context: Sí, muy bien, pasta con aceite de oliva. ¡Marchando! Marchando.",,"Perdona, despertarte era inevitable.",The Spanish Apartment,,,,,
eval_0178,apologies,"Apologize appropriately in regional Spanish.
Context: este cuarto es tétrico. ¡Mira qué papel mural!",,"No, perdona, pero así no puedo.",The Spanish Apartment,,,,,
eval_0179,apologies,"Apologize appropriately in regional Spanish.
Context: También yo. Dulce Anna.",,"Disculpa, querida.",To Barcelona Forever,,,,,
eval_0180,apologies,"Apologize appropriately in regional Spanish.
Context: Estaba en una estantería, al lado de una foto mía. Eso no está en el ejercicio.",,"Si te vas a reír, me voy a enfadar. No era mi intención.",A Gun in Each Hand,,,,,
eval_0181,apologies,"Apologize appropriately in regional Spanish.
Context: Siento mucho haberme ido así. No sabía qué más hacer.",,"No, yo. lo siento.",To Barcelona Forever,,,,,
eval_0182,apologies,"Apologize appropriately in regional Spanish.
Context: ¿Qué? Por favor, créeme, es mejor que nadie te vea aquí.",,Lo siento.,To Barcelona Forever,,,,,
eval_0183,apologies,"Apologize appropriately in regional Spanish.
Context: Hasta luego. Chao. ¡Ay!",,"Perdón, perdón.",A Gun in Each Hand,,,,,
eval_0184,apologies,"Apologize appropriately in regional Spanish.
Context: I. Quería que el mundo entero te amara tanto como yo. Así no es como muestras amor, Anna.",,Lo siento.,To Barcelona Forever,,,,,
eval_0185,apologies,"Apologize appropriately in regional Spanish.
Context: Hola, cariño. ¿Te he despertado? No, ahora iba a dormir.",,"Perdona, es tarde. He salido del despacho",Vicky Cristina Barcelona,,,,,
eval_0186,apologies,"Apologize appropriately in regional Spanish.
Context: se desmorona por completo. Anna. Lo siento mucho.",,Siento haberme ido así.,To Barcelona Forever,,,,,
eval_0187,apologies,"Apologize appropriately in regional Spanish.
Context: Ningún problema. ¿Vale, de acuerdo? Vale.",,"Sí, sí. perdona.",The Spanish Apartment,,,,,
eval_0188,apologies,"Apologize appropriately in regional Spanish.
Context: ¿Va bien? Es mi hermana. ¡Hasta luego chicos!",,Lo siento.,The Spanish Apartment,,,,,
eval_0189,apologies,"Apologize appropriately in regional Spanish.
Context: No lo hice. Cuando te estaba observando. No. Sí lo hice, fue un error. Mi intención era tocar a Cristina.",,"De acuerdo, lo siento. Me disculpo por mi error.",Vicky Cristina Barcelona,,,,,
eval_0190,apologies,"Apologize appropriately in regional Spanish.
Context: Y no lo quieren. Primera vez para todo.",,Disculpa. ¿Javier?,To Barcelona Forever,,,,,
eval_0191,apologies,"Apologize appropriately in regional Spanish.
Context: no es para tanto. ¿Es por Martine--?",,Me da pena que te vayas.,The Spanish Apartment,,,,,
eval_0192,apologies,"Apologize appropriately in regional Spanish.
Context: Si pudiera volver atrás lo haría. Monserrat se ha ido a París al programa de verano del instituto.",,Lo siento.,Barcelona,,,,,
eval_0193,apologies,"Apologize appropriately in regional Spanish.
Context: De acuerdo. Lo siento. Perdóname por mi equivocación.",,"Yo lo siento, fue mi error. Pero, mira.",Vicky Cristina Barcelona,,,,,
eval_0194,apologies,"Apologize appropriately in regional Spanish.
Context: No sé cómo, me topé con Erasmo. ¿Erasmo? Sí.",,"Perdona, no sé qué me pasa.",The Spanish Apartment,,,,,
eval_0195,apologies,"Apologize appropriately in regional Spanish.
Context: Hola, cariño. ¿Te he despertado? No, ahora iba a dormir.",,"Perdona, es tarde. He salido del despacho",Vicky Cristina Barcelona,,,,,
eval_0196,apologies,"Apologize appropriately in regional Spanish.
Context: Ella y mi pequeña niña. Fueron asesinadas por el hombre que asesinó a mi compañero",,Lo siento mucho,The Hidden,,,,,
eval_0197,apologies,"Apologize appropriately in regional Spanish.
Context: No sé cómo, me topé con Erasmo. ¿Erasmo? Sí.",,"Perdona, no sé qué me pasa.",The Spanish Apartment,,,,,
eval_0198,apologies,"Apologize appropriately in regional Spanish.
Context: ¿Qué hacemos? Espera. Vámonos. Joder.",,Lo siento.,Bird Box Barcelona,,,,,
eval_0199,apologies,"Apologize appropriately in regional Spanish.
Context: Pero no soy responsable. ¿Erasmo?",,¿Sí? Perdona.,The Spanish Apartment,,,,,
eval_0200,small_talk,"Continue this casual conversation in Catalan-accented Spanish.
Context: ¿En la biblioteca? Vamos, come.",,Hace calor.,Animals,,,,,
eval_0201,small_talk,"Continue this casual conversation in Catalan-accented Spanish.
Context: Allá vamos. Oh. Hola, toma.",,Gracias. ¿Cómo va todo?,To Barcelona Forever,,,,,
eval_0202,small_talk,"Continue this casual conversation in Catalan-accented Spanish.
Context: Allá vamos. Oh. Hola, aquí.",,Gracias. ¿Cómo va todo?,To Barcelona Forever,,,,,
eval_0203,small_talk,"Continue this casual conversation in Catalan-accented Spanish.
Context: Y ahora ya sabes, el grupo de baile está completo. Quizá pueda darle algo a tu hermana cuando cambiemos de espectáculo.",,¿Pero qué tiempo calculas?,Barcelona sur,,,,,
